id,Rings
101419,14.718885259797963
101420,9.676773168494982
101421,12.213480568960621
101422,8.75518043483843
101423,9.140113980767534
101424,10.26149633519433
101425,13.500687257296235
101426,9.100650956374908
101427,11.166069731330143
101428,7.275503090070728
101429,10.986797379125981
101430,7.813883922053653
101431,9.642212203560492
101432,8.986217279666837
101433,13.028504607337132
101434,9.08802263616185
101435,8.994783439647765
101436,10.273800646608148
101437,11.655064920760536
101438,8.16973260665933
101439,13.028938509050596
101440,7.425924006344621
101441,8.297103366670614
101442,9.710554321875176
101443,10.430317591495816
101444,9.9263263209923
101445,11.893316381680961
101446,6.960394379205304
101447,8.285185952229712
101448,8.772830888900403
101449,11.069764488829971
101450,13.742122909432076
101451,9.084698716291184
101452,9.02605203374866
101453,7.720544702803122
101454,9.294802234846378
101455,7.81066123368653
101456,10.622793671823638
101457,11.776435376601462
101458,10.543833069877753
101459,12.414113163922275
101460,12.412879025067717
101461,7.3300601225862385
101462,14.123085918071144
101463,9.127623148799413
101464,6.816622844000245
101465,8.479022296106407
101466,8.029094224135227
101467,11.436812226374482
101468,8.833575554837694
101469,8.8668887334493
101470,8.323262751685078
101471,17.980268379676897
101472,9.218580714197913
101473,6.439929582448465
101474,8.969269542618134
101475,8.5495341435389
101476,9.376332439273881
101477,10.603521855045894
101478,15.923819625425786
101479,9.038600863938742
101480,9.9271904059619
101481,10.127978398637495
101482,6.665183411232886
101483,11.148788730561067
101484,7.8336243403935075
101485,10.675441932661544
101486,6.485281925977158
101487,8.960143497688678
101488,9.634895525410153
101489,9.99144772681984
101490,7.016776368392896
101491,9.926726173258249
101492,5.051464396878399
101493,8.305620129995278
101494,16.221241449129582
101495,8.56608952403251
101496,7.482873923818658
101497,9.46779376054302
101498,13.358245586313908
101499,8.328910415414416
101500,8.23122172605116
101501,13.506092215938322
101502,9.443038319748439
101503,11.728572780792156
101504,8.203259347835266
101505,11.431658161334964
101506,14.994746526171804
101507,9.610871765625477
101508,5.05438438375263
101509,7.480525225726529
101510,10.616866231803742
101511,10.426115646126664
101512,10.26462399332169
101513,8.672471344615795
101514,15.932613999047069
101515,7.648646374854421
101516,7.81123276138409
101517,7.264154326545097
101518,10.249687016656186
101519,9.293128598019349
101520,8.29912241810356
101521,9.662145872746594
101522,14.964471019105234
101523,9.068700410420359
101524,20.033902500422187
101525,11.534222280760476
101526,14.716467747273626
101527,12.076030587269038
101528,13.327529179854121
101529,8.96379138218875
101530,9.804959747239137
101531,12.840057764290583
101532,12.853898262052022
101533,11.396446440005697
101534,11.558307185225406
101535,9.973011563176335
101536,13.959763008561174
101537,10.783965607176176
101538,10.65806253325947
101539,10.662604032836628
101540,14.762974318826236
101541,8.372695989506216
101542,8.244727752527304
101543,11.220591560772428
101544,15.815048594332993
101545,7.733324249767895
101546,15.650367018582504
101547,7.419730315341034
101548,7.299528739785736
101549,7.896896260389554
101550,11.083008493639138
101551,12.684121673074378
101552,4.393039558610307
101553,9.329553772276507
101554,10.036998960283833
101555,11.817623882904494
101556,9.260755375911637
101557,5.866642964492909
101558,7.212922185390315
101559,7.608121214094044
101560,8.960158358016928
101561,9.79099420880118
101562,9.143533944013981
101563,10.921791103350861
101564,10.891755755752143
101565,11.502990971886854
101566,14.993319916900262
101567,8.45269077602794
101568,6.319191478777767
101569,10.931878393729544
101570,9.802839564518251
101571,6.755363487603505
101572,12.721812173473255
101573,10.880862922305097
101574,8.912987311312033
101575,13.267720319076123
101576,8.955447413010907
101577,18.059780937513647
101578,9.126687594566027
101579,11.544256621663338
101580,12.60720952044298
101581,9.555096769788978
101582,10.469019312317776
101583,8.692253760187452
101584,7.983083721071988
101585,13.663264975908849
101586,10.020041882586584
101587,9.747780775327161
101588,9.538264820228171
101589,8.290205847317111
101590,9.556168769496836
101591,8.116799059683913
101592,9.203007439697645
101593,13.15614846473659
101594,12.09174436162213
101595,6.899287428229867
101596,16.49672117330031
101597,14.283787522773968
101598,8.48955374829372
101599,7.111735044090485
101600,14.480244957432548
101601,12.017094023857139
101602,12.533279919946482
101603,9.702668661378071
101604,13.600633574593289
101605,11.374334164415995
101606,14.029006439019467
101607,10.493638978081325
101608,8.196396324311625
101609,8.879930914441541
101610,10.360201861503603
101611,6.611939858266065
101612,9.078476449436218
101613,12.96845280728016
101614,11.043454233242324
101615,7.118172947496004
101616,9.521202294968914
101617,8.925289290474423
101618,10.77768268237015
101619,5.622876037471769
101620,7.8857337376279695
101621,7.435561756688849
101622,15.44317189757276
101623,8.681704990567974
101624,4.435948011118611
101625,7.4622234753011085
101626,12.42938416246268
101627,8.957168545195879
101628,5.55766511790549
101629,13.042321897569309
101630,9.116577032234476
101631,10.455993425094622
101632,7.361323042856053
101633,16.065132519100565
101634,8.031210484089145
101635,8.445075635700768
101636,10.844682252132825
101637,9.354042070391683
101638,7.938713995826468
101639,9.295515543868788
101640,8.0020140254668
101641,8.936541805445783
101642,9.602026595300652
101643,15.1489016809346
101644,7.907811283665118
101645,9.728519183006592
101646,7.416365932819875
101647,10.63139118576875
101648,12.998255268939051
101649,7.360735501193009
101650,6.583071419445309
101651,8.854845920722362
101652,5.5709605798295225
101653,8.32299951889368
101654,9.2919507930805
101655,6.94433900967923
101656,7.630514375750824
101657,12.607463433866759
101658,14.777740403525792
101659,11.622204359100428
101660,13.206903571113715
101661,10.716869925324508
101662,9.842855270155185
101663,10.470186153730339
101664,7.852223177459495
101665,8.518466009703516
101666,5.011177079890594
101667,8.558416150439704
101668,14.562964976917474
101669,15.009092544037872
101670,8.217681200168938
101671,12.984046177655935
101672,9.930599408411151
101673,6.7948950460648305
101674,9.675721299343378
101675,9.593888716668104
101676,8.566258612576322
101677,4.213654795952185
101678,11.22258865932405
101679,6.713548916597499
101680,9.841067589666517
101681,8.346402836446737
101682,10.653280487822734
101683,10.202976448157433
101684,8.428797050259108
101685,13.262576269286726
101686,10.99788267218734
101687,15.419541382547001
101688,7.39818940881125
101689,10.582724645888318
101690,12.910902990656993
101691,5.505922231980048
101692,7.097650430397465
101693,13.277413571394952
101694,8.374400446365966
101695,11.40579740970932
101696,13.32066117012648
101697,10.597317395197186
101698,11.65451911074745
101699,14.99448106075226
101700,10.812687021605194
101701,15.67953965766134
101702,6.374670569396713
101703,8.538339255343406
101704,10.640039598527265
101705,7.065799905530128
101706,9.825871804511529
101707,8.31875978353234
101708,6.748797798670992
101709,8.035521059487671
101710,15.833056333929827
101711,11.765006586567388
101712,8.504716635252239
101713,12.46175973695406
101714,8.605718738530609
101715,10.65233714956423
101716,9.322817966416435
101717,11.233170426163058
101718,7.690169815413433
101719,13.884807551991848
101720,6.887076593257887
101721,15.169951539955404
101722,9.7813826211641
101723,6.60245538086323
101724,9.616906489676863
101725,11.210102771450032
101726,10.227543702301503
101727,12.367935701140578
101728,6.823777035833551
101729,9.403685528059057
101730,5.469212993161942
101731,15.390931488396374
101732,5.7136054366241025
101733,9.190556127908675
101734,10.658453848520278
101735,7.119297184903856
101736,7.299969478458286
101737,11.585590187507451
101738,8.184173080650686
101739,8.666396012175289
101740,5.817125524829804
101741,8.622614135121982
101742,11.055282679372159
101743,5.890493613813771
101744,10.784096782837201
101745,9.990778255400745
101746,6.347747657045946
101747,18.357568576673362
101748,7.518721244761624
101749,8.563003853319042
101750,9.852194844028748
101751,10.631663854476647
101752,7.262516341312325
101753,10.919935559205678
101754,9.219305064771625
101755,7.051540645827798
101756,8.944003800987375
101757,10.04164520770797
101758,12.866364309224515
101759,10.651680773593005
101760,8.356950348273577
101761,10.473445248243312
101762,7.692802630711507
101763,12.38764586136874
101764,8.093581852832376
101765,10.018613408287717
101766,8.345440881776195
101767,15.20015289162402
101768,10.487141544285961
101769,9.07643290840753
101770,7.600627275883948
101771,7.878451683938515
101772,7.237100795918785
101773,8.109049905596338
101774,6.553540883447187
101775,10.003610902585361
101776,10.733557985665735
101777,10.77482945692052
101778,12.190532963119317
101779,12.31918030121334
101780,5.615484363305984
101781,9.896604115183534
101782,9.44597311182459
101783,10.561886512709938
101784,6.149344787480658
101785,9.403970294904216
101786,10.807916161946572
101787,9.854501879680376
101788,6.916334201569928
101789,7.387244960271093
101790,13.991961216532946
101791,7.3226738544657515
101792,11.546819633122325
101793,11.947969157986437
101794,5.41307750878119
101795,10.515533066680675
101796,7.22522493412617
101797,7.264679146220549
101798,5.4225029760520815
101799,11.77098008562705
101800,8.43361978829793
101801,10.407211541082315
101802,13.580897676155017
101803,6.284558948054673
101804,19.389886897738347
101805,15.846732497410708
101806,10.69378290117688
101807,6.822500321897803
101808,12.013729374763635
101809,4.953320148113641
101810,15.987166153616485
101811,6.297594356488498
101812,6.989230053318212
101813,9.154556986489974
101814,13.61729577648528
101815,5.108906370642993
101816,9.914170650498384
101817,10.188071214807785
101818,14.996299893228876
101819,9.04059372717865
101820,16.07000524274204
101821,14.217499651182534
101822,11.220325158326537
101823,11.376924923916812
101824,8.379156412175092
101825,4.840006883455766
101826,6.772968096050013
101827,8.100935128550752
101828,8.711751389294784
101829,10.80062348849815
101830,5.517242931258894
101831,6.166056782233284
101832,9.566257773812195
101833,10.250314663511753
101834,9.300669225284054
101835,9.326019045296558
101836,10.382429642938034
101837,12.842706943651468
101838,9.611743990527058
101839,6.497435290563353
101840,7.529885567441915
101841,9.525311977967876
101842,9.307466099823493
101843,10.167164472220767
101844,8.972001796587275
101845,10.762231896393414
101846,6.816861013742363
101847,10.810638858515839
101848,14.618173387124921
101849,9.835606351794608
101850,6.446976308717196
101851,9.300006556772711
101852,7.093132182250918
101853,14.20829582558309
101854,9.23772515599752
101855,8.200853621346523
101856,9.235379299744416
101857,8.344317606935872
101858,6.3612057834388676
101859,5.820620030892704
101860,10.412835525761501
101861,11.933135668029777
101862,9.293412362617344
101863,9.791979718486694
101864,6.04155079516719
101865,12.829486662301276
101866,13.381517381434794
101867,7.932806779099696
101868,9.829505742526838
101869,9.878512617735382
101870,13.64796957921357
101871,11.188890942227035
101872,9.752846472770788
101873,7.530336261376369
101874,6.942908498511767
101875,7.181847312591382
101876,8.037397144246436
101877,7.612681639514357
101878,7.655154254905968
101879,11.4697161646115
101880,8.179362266447683
101881,7.542486141716797
101882,10.485129494464445
101883,6.685488035729996
101884,15.1284055534726
101885,7.9905189674486365
101886,12.057914015579785
101887,11.327325979983447
101888,9.591777074970457
101889,10.62924494430941
101890,11.08762748679219
101891,9.291177299853235
101892,8.599062005281333
101893,9.525943563006539
101894,12.675813093312057
101895,9.066896938223646
101896,9.295459308868438
101897,7.6214711205394226
101898,10.164809444354788
101899,9.221373859116309
101900,8.162169358669777
101901,12.152106299109535
101902,10.014905595201888
101903,11.437201347459252
101904,7.805292742776604
101905,10.614064189751366
101906,9.883990534759874
101907,9.938350603154756
101908,9.241530429714684
101909,10.340059102657884
101910,14.294167949467216
101911,10.440868390214634
101912,10.07800272009039
101913,9.652183377788353
101914,15.054834912394137
101915,9.181868855597525
101916,6.665348506172743
101917,9.054074647931737
101918,7.176015138749038
101919,4.529210847604177
101920,10.869391679990969
101921,9.512660782199843
101922,14.368204584634519
101923,9.944637676944671
101924,13.201655069539058
101925,9.077107756490946
101926,8.470509879550532
101927,8.004020610005673
101928,8.564926097582031
101929,9.078975451363846
101930,15.480007530538384
101931,10.7120215469232
101932,7.68188710164193
101933,8.452981759539085
101934,11.838367387551093
101935,7.40440672102116
101936,10.408668524999138
101937,8.727586593457863
101938,9.127772491521537
101939,12.944080925442655
101940,8.157553224489229
101941,7.982920462556218
101942,11.390766796638333
101943,12.288538730956303
101944,9.876675245854562
101945,11.154962293900251
101946,15.091685292424188
101947,9.13319594173903
101948,13.82357263564133
101949,10.616814787036668
101950,8.416064034143352
101951,8.716682086212836
101952,10.480703233399648
101953,8.076661156842624
101954,7.191300285043795
101955,9.176270401394602
101956,8.138772497242687
101957,9.832958918670876
101958,6.580345671037919
101959,8.755630433499878
101960,13.333508173673778
101961,10.936087537753089
101962,6.36681339394965
101963,9.95781480362983
101964,9.636240548236412
101965,11.018352371689524
101966,9.156027024151543
101967,17.385210341079873
101968,10.28910981953471
101969,8.988082000956156
101970,8.134082266997437
101971,7.111921140394861
101972,9.379960204077959
101973,9.143766013562313
101974,9.874616180771374
101975,6.545744635307871
101976,9.057764197874196
101977,9.039780397985176
101978,9.495215592536134
101979,10.4241149417159
101980,11.741992245638667
101981,13.69128290699838
101982,11.547288021037328
101983,4.840600035058509
101984,4.943110547842568
101985,9.818621689175805
101986,12.935867517284137
101987,12.59335788756967
101988,12.78758980622842
101989,7.204237241068221
101990,7.667707139730746
101991,10.508530575838698
101992,12.32908007065018
101993,9.499654664694296
101994,7.366717658041472
101995,9.103228302773969
101996,7.678395573779396
101997,9.956688703306417
101998,8.170640847445705
101999,8.863283499845553
102000,9.165876444092353
102001,19.587742612986503
102002,9.548627131181668
102003,9.704629281952242
102004,8.409918357669367
102005,11.65881864450231
102006,8.22361584473475
102007,6.583732141480157
102008,9.87351532769617
102009,15.056327305902808
102010,8.207885864783702
102011,4.980844458043274
102012,9.601255268226069
102013,9.090978655898805
102014,5.863938034169651
102015,8.622015993525363
102016,14.731100042539378
102017,14.776731743738354
102018,12.28169695102634
102019,15.892068044072284
102020,9.108318912111818
102021,9.195547005980538
102022,15.452173377174095
102023,7.963132745526309
102024,10.030035082531061
102025,8.302531244096807
102026,10.827202778762933
102027,6.412557747664051
102028,11.122884177259381
102029,13.573228332667828
102030,8.422080686657878
102031,10.55434801276559
102032,11.876059964425627
102033,8.149636752482357
102034,16.555800942644595
102035,9.376927055626398
102036,10.556944596541909
102037,14.350972597234255
102038,10.808381135152553
102039,10.578617708564018
102040,10.16691662062075
102041,9.714147725545617
102042,13.70785674744721
102043,11.44968320977474
102044,9.78005105880352
102045,9.930163063490525
102046,8.47119947822972
102047,7.431698033070838
102048,9.426410643220471
102049,10.893065343999192
102050,7.256967572082535
102051,9.176713068971914
102052,11.23464673068521
102053,8.112156327900724
102054,14.996354004129474
102055,8.951810694416045
102056,5.119107587471935
102057,10.15686911967872
102058,4.642265978514108
102059,6.86322564663463
102060,6.419769975929449
102061,5.872932842832983
102062,8.037675986966068
102063,5.000192859844835
102064,10.836471831205095
102065,8.525408746876037
102066,8.880432784639918
102067,9.291719852590226
102068,9.523715774397168
102069,9.127369824119482
102070,8.845510395085382
102071,8.78281289265732
102072,9.520419608052121
102073,9.369968567465023
102074,6.716703385302235
102075,13.643115961621916
102076,9.444076407630499
102077,6.035745495433221
102078,9.538015276003922
102079,7.067620480113082
102080,11.078900833277473
102081,11.116705537630958
102082,8.220450050914918
102083,7.139316046907209
102084,9.103789249044079
102085,11.431605028251925
102086,8.445974537104544
102087,16.37857409821807
102088,9.817731601900832
102089,17.2405494114636
102090,11.63748617787171
102091,9.810298346862117
102092,10.274323445449289
102093,13.519315263519697
102094,8.633454865954073
102095,9.955076759147694
102096,7.334898697155942
102097,12.237814221687913
102098,8.92347397547062
102099,9.856455754503733
102100,15.94744768060903
102101,14.429910616508636
102102,7.228019817358984
102103,7.929140057011093
102104,4.428489768434947
102105,7.872577738563989
102106,18.502410642312746
102107,8.83093624775312
102108,9.68610235339356
102109,7.270597181643594
102110,11.152943160565888
102111,12.990328522564539
102112,7.931758545855602
102113,8.456717047966219
102114,5.554397076349851
102115,8.889648491557555
102116,8.95837021228728
102117,8.639074992279687
102118,5.128403006052737
102119,11.46615575891379
102120,14.234759667935622
102121,7.331169785625154
102122,10.227521522200712
102123,8.626060389654382
102124,8.070126095879335
102125,4.436444299294786
102126,11.750128202747206
102127,8.628566255035606
102128,6.715246014613205
102129,9.07253327911544
102130,10.384733598166987
102131,10.077492212428178
102132,6.799111117791189
102133,9.809062882599491
102134,9.847393245475542
102135,11.105997985367525
102136,7.744086854285675
102137,10.136298259991758
102138,7.988209304423199
102139,10.065394202147312
102140,9.459504428690261
102141,7.6426366036312166
102142,16.440619566945287
102143,7.715457912601881
102144,8.517439515190611
102145,12.73488144708245
102146,9.758661890276164
102147,14.68840749369094
102148,10.869551401075512
102149,9.040980729552128
102150,7.058618522256634
102151,9.077726296384894
102152,8.533621161331126
102153,8.477109158043357
102154,11.51547644843866
102155,13.732093737219802
102156,8.950565084345312
102157,4.28592814828733
102158,9.0188578046698
102159,7.336969139824543
102160,6.5532077092962
102161,9.688978952745224
102162,7.223615367281641
102163,10.508867594147096
102164,11.509710271106256
102165,5.663714457142579
102166,9.842561769657554
102167,12.134301713970105
102168,15.705946807792323
102169,8.79070877084532
102170,9.64263967318281
102171,6.9822399369022925
102172,7.042988097791947
102173,10.338381630640507
102174,7.198265208834452
102175,12.122752584088953
102176,9.269310539403804
102177,11.46319357015612
102178,10.03231317895188
102179,9.247702213060824
102180,8.96766257676189
102181,6.69122315024327
102182,10.96260741994958
102183,8.87601538424588
102184,11.391104824290382
102185,9.616199841656348
102186,8.498623110504525
102187,12.233582972509446
102188,6.963531148268829
102189,4.739739453619408
102190,8.449903997399636
102191,12.25975634168128
102192,12.596938932580152
102193,13.669148327349236
102194,5.380748707406168
102195,11.917264494432507
102196,10.576513121388333
102197,13.04363959179979
102198,14.440048058471335
102199,9.367078222082343
102200,9.524151515888986
102201,9.164403129726447
102202,6.981695605169485
102203,7.640686461239939
102204,10.214052141261764
102205,6.073871351409146
102206,9.528322332698819
102207,10.741979357757403
102208,9.303134253307462
102209,9.252248853784732
102210,9.042942461350016
102211,14.544069159029235
102212,11.42032526461024
102213,15.024821948701824
102214,11.939014283607492
102215,14.765195544415016
102216,12.236766172277449
102217,9.311581979533445
102218,13.559870235352799
102219,10.259654193995754
102220,7.041675452482989
102221,12.574058555035952
102222,8.204723044390423
102223,4.064517456172832
102224,10.088092755994333
102225,12.320316223402104
102226,18.308316031716434
102227,15.493185687535473
102228,12.117452482269403
102229,8.903835988238859
102230,7.106497999782501
102231,8.63862661314493
102232,9.644649497375784
102233,11.225313414479112
102234,8.32989376891155
102235,7.932487570718616
102236,9.06581806275928
102237,8.354446676021126
102238,7.320433325897015
102239,7.798972918230781
102240,12.737223761686556
102241,10.530334704833573
102242,10.965591188653372
102243,12.00744709155198
102244,10.479060230803169
102245,11.345066188254204
102246,9.396092735083469
102247,11.29885031202078
102248,9.626579711383936
102249,6.929143770284291
102250,8.7544019812006
102251,8.360510435521325
102252,8.293928547369397
102253,12.049849180878244
102254,9.030426796368173
102255,10.23239050507711
102256,12.684781266963641
102257,6.949395994471175
102258,9.40696144768714
102259,8.911059172158916
102260,6.619874959757878
102261,8.136969884198088
102262,14.496772314896436
102263,8.619123023664852
102264,9.888906053972661
102265,7.42032762609192
102266,9.270240665634613
102267,4.523197649728062
102268,6.313582238175329
102269,8.680441770319382
102270,13.12242057765883
102271,7.139517198821495
102272,7.599773634080427
102273,11.29093298713848
102274,8.095209529324453
102275,12.049609095750387
102276,11.026071210318923
102277,8.878375944231932
102278,9.371025323036793
102279,6.748831019695263
102280,10.488507491500947
102281,6.136478491953187
102282,5.928746356602465
102283,8.581288830977677
102284,11.162863117683989
102285,5.036281749185201
102286,11.262785403226097
102287,6.188733027130404
102288,9.848002525400801
102289,10.836161372715068
102290,11.708098611955469
102291,8.409834002566202
102292,9.210627251055344
102293,10.448464211059989
102294,7.620376132343884
102295,9.363878108257051
102296,9.834412397238273
102297,9.549520562997103
102298,7.137023498565491
102299,6.486063844605769
102300,12.362534900734506
102301,10.967184085963138
102302,8.764373473535066
102303,8.109529927567593
102304,8.984977054981343
102305,7.445317764322688
102306,8.640029859568855
102307,10.51551118832661
102308,10.772599232497742
102309,8.539566993123952
102310,17.115703049360867
102311,10.467241761287893
102312,8.148570715730147
102313,13.733032544634918
102314,9.058971498211529
102315,7.2535322718800455
102316,8.599209920134784
102317,10.192597167745964
102318,8.81543615235406
102319,13.397839078208573
102320,9.513449037409398
102321,10.274678294338248
102322,10.289254241071244
102323,10.919187873144429
102324,7.78813111472219
102325,8.701092148073407
102326,9.462955338023251
102327,9.89172487955023
102328,10.299006904813591
102329,9.523919721843578
102330,9.20047532253423
102331,10.76549178491903
102332,9.035254702039493
102333,9.022190038306594
102334,7.57073242834294
102335,9.43758302532015
102336,13.505168917466206
102337,7.477629350563841
102338,7.966951327228979
102339,9.14201551121219
102340,12.127520055800586
102341,9.439189328063808
102342,10.802647244216526
102343,7.247161658398238
102344,8.293719421621972
102345,5.812742520848358
102346,10.186420637787618
102347,12.365162417194322
102348,4.957975573479466
102349,6.892517218099436
102350,16.404711935711116
102351,7.764695691955645
102352,14.348369144502367
102353,12.81430895756819
102354,13.404183540521046
102355,12.168498515078797
102356,5.000899235871389
102357,9.06878446121123
102358,6.866679935040388
102359,10.676424076261775
102360,9.554895214099464
102361,8.457140473152926
102362,9.228049049236581
102363,11.66091963730219
102364,9.183541013467313
102365,8.687486026996769
102366,8.5750537642236
102367,11.14049813145585
102368,9.396534905571352
102369,8.860173966273704
102370,7.427277404029713
102371,8.558117964291007
102372,10.817895981267666
102373,11.00922820392964
102374,9.08572065587929
102375,9.473054828827003
102376,9.32165730470656
102377,6.553951508742636
102378,6.917863709586585
102379,9.909938809187292
102380,14.455943476312495
102381,4.591679838437489
102382,13.418853914141451
102383,9.622922195136145
102384,13.02092784418575
102385,7.463644119511877
102386,6.86807639398354
102387,12.349881595343453
102388,9.209984313572988
102389,11.546808282947913
102390,9.354236538458231
102391,13.302429240240432
102392,10.676891477682023
102393,10.129567715695126
102394,10.029342227906577
102395,11.85240168616606
102396,6.506881280278549
102397,11.243507005855967
102398,9.499331625750841
102399,9.62119822632882
102400,7.908884461779101
102401,6.733289270241875
102402,9.546448387483062
102403,9.043557730998161
102404,4.392834230987152
102405,6.92076877459649
102406,5.667034215043274
102407,10.759796793002643
102408,13.416828658941013
102409,15.771847642831645
102410,9.240388787157165
102411,10.09975948502966
102412,16.320015977557738
102413,5.899045620868529
102414,6.544252742392796
102415,11.953719451229256
102416,4.506529927017563
102417,14.345364019392935
102418,8.655067248995367
102419,12.12700408644721
102420,9.9216903707839
102421,13.386658204846366
102422,8.517265245005426
102423,9.232165840917594
102424,12.67519468518655
102425,7.181513363993527
102426,17.40511612051273
102427,7.5365007283305765
102428,8.165059400909293
102429,11.037967463084687
102430,9.387054573296222
102431,7.526318899594531
102432,4.033489294345464
102433,13.194406194577438
102434,10.103967563167654
102435,7.651289522019614
102436,17.455981180414206
102437,8.82746075360314
102438,9.57980829950248
102439,9.543364885605877
102440,10.213976029791839
102441,8.45591510752973
102442,13.452627880756536
102443,11.03015396395803
102444,8.611971026602442
102445,10.122612028724205
102446,9.200723235942966
102447,10.70980172582583
102448,6.312873248224421
102449,6.130559823863415
102450,8.619272720186396
102451,8.503806468058468
102452,9.46110327991807
102453,11.714229668873465
102454,14.14284654665574
102455,8.653130976117948
102456,8.153989783980435
102457,9.871287964766902
102458,11.220320221328311
102459,6.195489348944273
102460,19.998139954135997
102461,4.051850984832941
102462,9.129490691142836
102463,7.871576828097583
102464,8.837462192191637
102465,12.191205787495306
102466,16.625606903081156
102467,8.957252170037588
102468,8.086907161917104
102469,5.137134508607632
102470,10.309470305608198
102471,6.160996790299687
102472,8.126269671501701
102473,12.762170965663007
102474,6.151596040779463
102475,10.85557904614309
102476,7.566226111856951
102477,10.45758028576072
102478,7.030585019744651
102479,13.226374783313117
102480,11.098654998115679
102481,8.142750374775398
102482,8.056587496405855
102483,9.668919577391108
102484,7.65092382486098
102485,14.751282372133396
102486,14.88653082498762
102487,6.702122905699766
102488,11.268749276384838
102489,11.199191594887319
102490,11.1293293817875
102491,12.953812006616795
102492,13.883355728786329
102493,7.354475873154
102494,10.834425241398444
102495,11.43143291136863
102496,13.254555391429694
102497,7.505063162156901
102498,4.77153605392281
102499,7.23388370827762
102500,7.330739257671576
102501,12.595982030867802
102502,13.667645282946578
102503,8.443629366328668
102504,8.98305044666851
102505,9.564716119258515
102506,5.483856090951423
102507,7.689806028763066
102508,9.591602591878557
102509,11.320091858861895
102510,7.1706883914913035
102511,4.428489768434947
102512,6.975795914111407
102513,8.036331038262649
102514,11.589125028715518
102515,7.997696171085438
102516,5.881033305840455
102517,9.495331666754428
102518,4.553408639823334
102519,13.792812973633845
102520,10.66271524952215
102521,10.130128939064686
102522,4.94634827633857
102523,10.514432886949475
102524,15.913502236059243
102525,14.909609359678939
102526,8.580145249910625
102527,9.166160039773887
102528,8.948141595491865
102529,8.991023474104086
102530,9.37647456271484
102531,7.269977295715991
102532,8.951607625216802
102533,10.251420594326813
102534,8.303728887585576
102535,9.733983925318116
102536,7.41260797253477
102537,15.639613445002254
102538,15.228123491239831
102539,7.260827236916344
102540,11.936557109994396
102541,11.123022655891933
102542,9.498194684237205
102543,4.277062958858847
102544,15.469176553776064
102545,8.3647230270776
102546,7.135184201695593
102547,14.483669548764336
102548,5.216733327593483
102549,8.386152838568153
102550,10.784437223164462
102551,5.45775217856337
102552,13.417441226059085
102553,8.340196945601381
102554,6.012991709046196
102555,9.598490442752729
102556,6.480655103533728
102557,8.53771154908057
102558,12.581433720621785
102559,8.341103649673833
102560,8.60516346559968
102561,8.407379091788748
102562,8.159038161506
102563,12.881323497926939
102564,7.94241380697505
102565,8.185111677927363
102566,6.9317064154070085
102567,11.549279010663307
102568,6.962590016823333
102569,8.307924819031497
102570,8.860345188734778
102571,11.123272874311988
102572,10.801878397024128
102573,8.473075571200694
102574,13.9504168544958
102575,11.19894614351797
102576,10.167338381013515
102577,15.344524219256334
102578,5.508321264349873
102579,5.7577030018444155
102580,11.695346334463485
102581,8.650421595733562
102582,5.548118996962109
102583,12.158588321064322
102584,8.129988662316501
102585,8.033433895239861
102586,9.996933562316732
102587,8.899016336301045
102588,7.305974019922036
102589,14.17331454486296
102590,8.299595558802574
102591,9.239593340450659
102592,11.933638213280183
102593,12.254526731139398
102594,8.023562780909455
102595,8.205492945018564
102596,9.99083959764043
102597,8.948997875009308
102598,12.0366303357426
102599,9.300528455948086
102600,10.268017048316183
102601,5.507176807853054
102602,10.013296632900722
102603,9.08919802103201
102604,14.320813441592396
102605,8.74248200066133
102606,7.566603861304247
102607,9.403426419143056
102608,9.985260413311511
102609,8.431332220665936
102610,16.37319207131801
102611,10.216236211706715
102612,6.513014865289344
102613,11.73393318303913
102614,5.039926527975882
102615,4.389802197267828
102616,12.961217753820954
102617,13.01657472867201
102618,7.57777179868475
102619,5.859385344031933
102620,11.937973561778525
102621,9.06079391745816
102622,6.931671009166155
102623,13.164181291611822
102624,15.170118522234256
102625,9.244913942750744
102626,9.252380831089557
102627,7.410004205572616
102628,7.445549269606837
102629,14.057956836065982
102630,10.875668687383335
102631,10.714237614248486
102632,10.998245579343514
102633,10.00372643276283
102634,8.84586121436918
102635,7.485794873981728
102636,7.492420211781563
102637,7.291812322219612
102638,10.214029137688243
102639,6.70247521490181
102640,9.95713934522752
102641,8.354926895795561
102642,9.819691932822181
102643,8.678064540851683
102644,9.655342434245362
102645,7.400515396188015
102646,12.349663996322816
102647,9.260625586750848
102648,7.403291753552571
102649,9.265426925802892
102650,10.106476081062118
102651,11.057326407993427
102652,10.167283719787545
102653,9.188829171089361
102654,15.025837217533953
102655,15.261029138286636
102656,18.08081760881907
102657,6.834654135916729
102658,7.649778420075126
102659,16.854557953402598
102660,7.052666082830871
102661,6.111541321712586
102662,14.172572882785158
102663,18.513767851254524
102664,13.096078716122635
102665,6.356687815537515
102666,6.032283315155894
102667,8.475478840843971
102668,4.528352636261456
102669,8.629117596719395
102670,10.323763023111988
102671,10.863231323550206
102672,9.729477401329472
102673,12.393586241977388
102674,9.606857217645093
102675,8.476655754387432
102676,7.241215687795776
102677,12.732778392021999
102678,11.754674977162813
102679,9.735100129708165
102680,8.782030533588978
102681,10.711065007506447
102682,7.383688788064864
102683,8.633866176991143
102684,18.50560922934559
102685,9.782567574633855
102686,8.679181372346775
102687,6.506660283063775
102688,10.994029635569785
